person_id,y_true,score_logit,score_xgb
c97ce80f-a929-5b5e-b174-e91949917e2d,0,0.29073916617647205,0.33704343
cfe7cc61-9e82-5279-a015-b713f8f9230e,0,0.017380358126717073,0.14162627
14131f24-0266-58a9-9436-4ae7ed59f1ac,0,0.16657570216372802,0.17807114
c26e37dd-a784-5800-ba93-dbbb942cecf2,0,0.27249004723818554,0.31065863
d1288cae-da87-5446-b0ed-4cdb31b5fa85,0,0.05187035637670875,0.26368302
72e60b73-6790-5843-8400-cc4fbf4cadc6,0,0.8421021225830607,0.3789588
e280be53-4d18-5fbb-a635-6b37dafc6bc0,0,0.3390412151196873,0.20068091
4fea477d-da3c-5a7c-845d-936157e0d638,0,0.003077565470384767,0.24586509
4fa80c19-c077-5f8a-b2ae-5a385ff81f56,0,0.200026045426893,0.16838959
e378ca3c-d867-5eb6-9415-30c23c6c1b70,0,0.017586464311719983,0.22284183
d1d218ae-74f1-5cde-b73f-598f1f9793f5,0,0.013706448996313486,0.18618467
c6ec7247-b2a5-5e79-a465-e04e4caba415,0,0.030371119457172857,0.14387678
0a85f2fa-a08d-51cb-af20-4b0ba14af5b9,0,0.07652305400753329,0.15746802
bedea3a8-8e08-5531-8c3b-f169bf9d1e03,0,0.4116195222819505,0.3734164
cbc4715e-c97a-55ab-a73d-0fbe27b4f709,0,0.17959156190804945,0.4504299
fbee6c68-0e32-5c18-98f7-2da315dc0af3,0,0.13657654948149633,0.1906421
6e45b6fb-6670-5caf-ac5b-395239a0801f,0,0.023897480005587307,0.35895658
66c9a554-efc1-54d3-a902-186f3ba625fb,0,0.1267489669716391,0.32147008
1062bece-d9f0-57b2-a022-2dd84a72e094,0,0.061658047404087264,0.19656907
2c8ca8c5-8ea5-50e1-a909-f59056426e09,0,0.06206537946477655,0.19906563
61336fb5-7408-522b-b4da-acc5c5a16709,0,0.13046372053408742,0.23084119
257fcdb4-360c-5497-b0d1-b37e286cb7af,0,0.39065429990472106,0.41382545
ce123ca6-d4c2-5930-ae82-1240791c8a6e,0,0.34961144433230035,0.21939361
089b3a55-8ae1-5d9b-8c3b-0d6cf3d52d4e,0,0.48270433827717707,0.18413265
bb5aeb19-5c8d-5383-99b1-a617461af794,0,0.6907967237422468,0.4159049
5e17a58f-a6ef-50b2-ac05-eaa7e7becfa8,0,0.4456952077112374,0.4164316
f171dd79-4029-5bcc-92c7-4457764879c5,0,0.22036303449097464,0.23777482
3937f145-cbf3-5d7d-9147-a52bb2f24750,0,0.0665969651883457,0.15223111
9aa15a2e-0d46-5dd2-90a4-59911098e0ab,0,0.3975388306293931,0.19068451
180443f6-2530-5236-9bdb-ad3ed59be2a1,0,0.19207576231883935,0.19627666
d8fe6eb4-5c36-51be-a7d3-956c5d82eafc,0,0.2986207975205736,0.3322256
e7424838-80b4-561a-85c0-adab7a06ee96,0,0.05348096210919879,0.4072676
a51c0e81-3f35-595f-ae19-c73bd507353b,0,0.21927976966724042,0.33382103
b6f751c6-12f5-54f3-aea6-b733c477588b,0,0.9397332157529651,0.32549712
b32b352e-682f-5916-b847-54fd0cfc9f2a,0,0.12344881286628054,0.32900712
72bad40c-74ce-56cd-9066-42ad69aeec19,0,0.2859218481581029,0.55371726
ae67eef3-31fd-5d8d-8181-9bfec254b329,0,0.2204582925463729,0.22993237
4b35ade4-0001-5ef6-ac12-b2932607827c,0,0.1203063720298879,0.3141398
50499439-0d9f-5709-bdfa-03e6bc81fe37,0,0.015628007904719573,0.17723186
f71a3a4d-1749-5b5a-af67-fa87131a9ffe,0,0.0684382270045679,0.2729203
061fa27c-6e0f-5f61-8e36-af81b17f5140,0,0.40055273348892223,0.17009638
cc804e64-6188-5df5-a810-fa5f1f36f947,0,0.27353657392558517,0.40001816
8511896d-86ea-5704-9499-506ad8747c66,0,0.42429233661879373,0.5188636
b801080a-4502-5118-acb0-6778758909c3,0,0.28063755100811794,0.2529199
6e0645bf-a178-52b3-8f21-befb5081b331,0,1.295141519373856e-06,0.18192881
7258ba20-f9be-5b1c-b208-968de344698a,0,0.16654084105679023,0.19502787
3c841d87-3c02-5b6b-9e81-a90812236ab4,0,0.022324408836108662,0.18826997
3b692c35-29cb-518c-b800-14cf1e174798,0,0.4054497560815301,0.15521729
b04e7a7d-2ac6-5dd3-b065-6b35b348ec6a,0,0.009946172369951978,0.17530169
b3371a95-e731-509e-a3e3-4bc20b5ef763,0,0.12160782993048828,0.220874
a1988a62-e1ef-5f4c-aa97-a772f4c1a081,0,0.10887271686563858,0.14903212
ba73fb09-9a5d-58b0-a96a-66ff2983f0c6,0,0.21828954388130178,0.17885101
59c43730-24c6-5682-9d09-22191597db78,0,0.0008859809446185832,0.41078147
e6f92481-5157-5eb6-8864-8c61b6efb6a2,0,0.36752943752895734,0.33972424
994d3aa3-49bd-5a7e-9de8-1366a4a9f78d,0,0.04607728118487762,0.18380727
ce57a425-eb5f-56ca-9367-4a07b46dac5f,0,0.3735476422071422,0.41328272
7b11dc2f-040a-5da5-be2b-ee3c6420e946,0,0.04087963265918774,0.17428616
8782c678-21dd-5e4b-b56d-e32668fd53b2,0,0.39065429990472106,0.41382545
73204ebb-cfba-5355-ba9b-5b005b7f0bce,0,0.19210285010325615,0.40653598
8727a59a-f754-5bc4-abbd-d46d4ab32c97,0,0.03024575492264028,0.18064055
0f83bdd3-c551-502a-bb43-8cceaeb3a477,0,0.43335002805027273,0.18137565
5dbeafb6-1962-5013-82f9-868a66876312,0,0.27013539778049334,0.22272478
68cd0250-12a5-5764-a10d-aa0557e8340b,0,0.2749144487230488,0.47630578
c82b2fef-da97-5502-a337-0d92b90de431,0,0.1890398815009668,0.2240278
70cfda49-146d-54ae-8b27-dcfd7e2054bb,0,0.09613016231504286,0.2729203
c9a4e99c-c251-519a-a322-0f2d111d57c4,0,0.04973042095885576,0.15079346
adb4c0cc-b515-53df-abdd-38dda5bf53c0,0,0.3600213478754241,0.2151194
6f792bdb-8a1a-5033-8379-e3a89e75a9ca,0,0.07442910887500938,0.36605868
3f8ce2b9-499b-50b1-bd19-e11d10ae003a,0,0.695807332612579,0.34270474
0e1715d0-0cdf-52bf-8759-742a6e5c33aa,0,0.031304795488674396,0.26060948
fce1795c-5691-5610-8957-af74a0259357,0,0.06966206904282796,0.16811234
b8d3f1f0-867a-588a-9d0c-3eb958f0fbb4,0,0.3704641695084918,0.40696523
9502756e-89fd-5df6-8f82-47f14681ad3e,0,0.10586276136699818,0.1765103
d49710e4-8c2d-50e7-b8fd-fd61d97fe92d,0,0.1418235817133663,0.15521729
ca45c896-387f-579c-8ca6-437ba7f70c09,0,0.049529574220817885,0.261562
69cbd3d3-a86d-597b-b62f-d31a2b05c500,0,0.44342252585390424,0.34198987
384416e7-4d6c-5bc1-b6e1-c098ac134f2a,0,0.028296658070545256,0.22573012
1307bc6e-1ca9-50e4-9782-eb65d9878b78,0,0.018441202724825443,0.38073155
8b133996-3b88-52e4-9344-391948e11198,0,0.12626798038129955,0.20759256
b4b0d799-5d58-53f1-b7cf-0c63f79a21f2,0,2.894340963711175e-06,0.4769488
7fe294e1-7f06-59a6-b6ce-9f4cfbdb5809,0,0.00928181391957312,0.21448618
8485f8a6-26ff-5cae-acd1-8fcec93ea6b4,0,0.4686790787060929,0.43832415
e3b9da70-830a-5b4a-b82f-9c2642f38610,0,0.48077034718118233,0.53914064
855ae86d-de75-580f-a401-57631ccd074b,0,0.8880787516910734,0.20333378
e058104c-835e-54cd-a147-835371dacf21,0,0.20942464748918427,0.33430055
0af01c89-997c-5731-9402-6e97179be621,0,4.356304248125036e-06,0.2249291
34a3e7d7-5c26-5c75-90c6-259523cc39bf,1,0.2943082155756407,0.59837216
9978827d-2f1d-5ff3-814f-46798a49f49d,0,0.0677859158468071,0.17885101
baf0793f-6c7b-5856-b113-c32de9a6d096,0,0.05722935126597472,0.27802515
dea32321-d5d7-5f2d-a3a5-13bc7437cb70,0,0.1829080940455958,0.35211304
5ad5ffdb-0372-5086-9bfb-c446d2373ed8,0,0.16651511038379632,0.2795819
c25b2488-d232-5836-80ae-6be6f96041ca,0,0.2096933287554788,0.3249258
b480dad8-661f-5b48-a915-61b976d0a750,0,0.17645889911388685,0.16630436
db7cac4a-8699-5526-a3fb-91231967fe4c,0,0.16857278035505693,0.15620218
a1aa4048-03f8-5017-b6bd-9dbc4c8f8b30,0,0.1271871790866759,0.27096897
8b4b4db2-978b-5dfe-90e6-56c6fc42e011,0,0.009926891972936988,0.26295945
0b71fb30-e455-541e-bf2d-54d9a1dda0c1,0,0.1335147319210585,0.2191988
d8d87a8b-ffd2-5ab3-b40d-846fdcce5bc7,0,0.01103030552032384,0.18197235
e5c6e5bd-37d4-5265-b9a5-295ca041119f,0,0.22757532584132278,0.33702594
c9bce6c2-75ad-5874-b02a-43385b0f3818,0,0.1641419684119156,0.5505694
fe04829a-7d98-5da0-be86-8e30fbe990ef,0,0.3834735674818855,0.27259508
99b74f12-4b60-53c5-ab67-45cc91a91874,0,0.05228407725818684,0.5120306
b0b4ab82-b210-5384-b5c5-2fefeea723a9,0,0.0058334637937532356,0.22009252
65d34ebb-2ccd-5de2-8bff-167cf9f742e4,0,1.795451982317749e-05,0.31107807
5c384915-d617-5dca-b047-5b556c98bc6c,0,0.03559152568393813,0.18092342
e4d909a3-8e0e-5e58-9098-b9bacaaf88e7,0,0.011794804711009953,0.14387678
80544fea-9b81-5bfc-b800-285dc08c1ab9,0,0.11017472517699556,0.18895057
6e6b6f21-60a9-5dbd-acca-8290a91c96aa,0,0.026266267441008267,0.14214247
df082117-3f1d-5efb-8573-4fc3d7e2866d,0,0.5133953995360577,0.4566565
0a38ebca-7f6f-5d0b-8a45-042679ff1cf8,0,0.1101079725190591,0.30200922
d25753d1-e7f0-5c94-93a2-88ca5e4ccb70,0,0.06562605071124392,0.23778898
a4dd985f-becc-5275-97b0-94d35665dc01,0,0.1875742236480206,0.17637166
bf157066-6692-5b60-9fb4-bf97894ddaa7,0,0.058750574459307925,0.18895057
28482103-b7d2-513b-9211-3912679e2c59,0,0.0711522498268854,0.2501544
b38a6b43-bb4c-5698-9b9a-a625772fbf94,0,0.147931173368335,0.19702789
74d8c529-33e8-5131-881d-d32ec59d0f73,0,0.3840589105017853,0.21801001
1853511e-056d-5ae8-b9b1-bd5e5d6452a0,0,0.17504398096855395,0.15620218
ac359838-8a0e-5197-a350-93306020240c,0,0.5686959347073596,0.24534039
8e4138e9-d603-52b4-bb8d-072e54970568,0,5.972408072810084e-09,0.47474918
8ac86447-f92e-5f1e-98f6-bdc7aa7aeacb,0,0.15934267955357548,0.16115932
1c09d0dc-e6da-555c-8089-c74775ef082f,0,2.0193781104654186e-07,0.66861165
0e055c86-3591-5223-8f17-0dcb2d868431,0,0.1190397083735598,0.2016337
779fa785-cde8-5cbe-8c0e-ca8ce0008cb7,0,0.06914981771346457,0.21245226
dcee9744-9ebd-52ca-958b-e1007e72f8c3,0,0.328599940651693,0.35775062
dab99f08-d878-59f0-adb2-042bc1d5a974,0,0.521831238349277,0.2224588
4d36aecb-d4d6-5db9-a7ca-15011fc78b04,0,0.001679520918368936,0.3885426
1e10d687-3228-5726-bd6e-b61bd6be1e91,0,0.36206672695091824,0.41733655
fbd6b4b9-1ecb-51fc-b576-ee4ddf002bf9,0,0.2951612257682699,0.44409922
c68eff2e-b729-50b1-a6ed-acb43fffadcd,0,0.1664718447672226,0.16653596
8f1a66d0-3d30-5ca1-b630-553163a0a912,0,0.11330905274671144,0.26765668
eea5517a-9299-5660-a8a7-0f64b93ef5fe,0,0.005714140941522596,0.18618467
8bbbe866-3a12-5cc2-bd56-9a3010b67e37,0,0.08318829794755624,0.14741607
691a4ec2-c1a9-5de9-8862-2349d6ae8f4f,0,0.19399190197289598,0.24830556
a3cc9021-80b6-5d02-8fc5-4f1f5ad80716,0,0.04386855477799072,0.1643108
26d9add2-81ba-5c63-a28e-41286a94ef3c,0,0.08513471003347932,0.16827878
57d9d4dd-751b-5221-a22c-3cb8dfff91ff,0,0.3260044006897625,0.1889042
79f24c18-8552-5508-b0b9-a922c8682bf1,0,0.22229715576531253,0.35409182
e7ef1ead-a6b8-51c9-9481-9ecec7cc9c70,0,0.02005483187817192,0.22113875
b41cea44-29db-5023-81e1-e40ab3006c1c,0,0.9902505041633567,0.5147258
0a5c7caa-4830-57d1-b9c8-6b82e549e779,0,0.3780189745881338,0.14322588
1ec77e8e-7cc0-524c-a742-155eeb22357d,0,0.07057655811200537,0.13612328
08f024bc-c722-5900-891e-4ab5d8518874,0,0.014969038270035246,0.14387678
3961d9c4-8091-59b5-8205-3b00d98348ed,0,0.11836733707420072,0.14927532
c97f24e5-44a4-5b2d-b33e-60fce31c4645,0,0.39065429990472106,0.41382545
933e62b6-022c-50c3-9fd2-a1425cae8001,0,0.1279986394589988,0.27215844
1a19bf8f-e49b-5c09-8e38-95f3a7ecd688,0,0.7904770225315415,0.600067
0cff3a9b-1ef5-5bed-9cde-a86f854c9667,0,0.027561964490871532,0.3684496
50ee1acb-fd40-5001-9076-6cf3ff21af63,0,0.012415682910880795,0.1600178
ae270ea4-4b35-5cef-a2b2-d9ea862c36ba,0,0.20669037577990235,0.43713033
8b148ea0-9c96-5b58-b000-40966d6a16f0,0,0.2569071540764623,0.41789392
4ea0b246-e6e6-5136-b635-fc2f5a403ee1,0,0.5893039161728146,0.5095545
245862a4-bf14-5b5d-91e4-b97cda96e2e4,0,0.214463914979722,0.70842916
4e0cd11b-fbcd-5f4f-8205-3b1f04fe2a71,1,0.8947781804182773,0.62856704
2f178e0a-b8f2-58e5-9aed-2e10a6cbe125,0,0.0006605227197038091,0.32484487
fb518e15-5d29-5f09-af43-292540041507,0,1.9021852212111986e-13,0.49220428
87804e9a-f851-5cb4-8a16-dd46da0a73de,0,0.11711360967197597,0.15086767
fa36eee1-bdbd-5004-9e10-fe1f74769aa6,0,0.0315526526095854,0.18229322
861e5f20-40d3-5c1c-a1f1-8f7f567d3ade,0,0.24336276432928544,0.5258105
6068c499-cb36-5cf7-9fce-91b6144710fa,0,0.10579259634022171,0.22760463
5da7ab2e-3178-5bf9-9f94-5839cf2e6bd7,0,0.5164748791293152,0.24482907
0c47f62e-b97c-5f7a-9932-c7d9af0dd651,0,0.011297550794127512,0.18618467
6750652e-7be9-5739-90d0-9a847ad9d981,0,0.08475819361025326,0.1503379
a3194fe0-2c8b-56d4-8571-627740348f4d,0,0.10893656637261787,0.18236035
ea2e0bbd-a4bd-5a30-b1ae-9b69e77cd04d,0,0.25899843560870367,0.46595266
657e9496-2cfd-50f2-9a1a-67a2a0c50fd1,0,0.46923349387547053,0.41704234
b9d128aa-91d7-53a7-bbe8-44111499f760,0,0.6741839062225343,0.32402357
ebf434d8-7aaa-50f0-9172-0ef84b86526b,0,0.006327291022195462,0.3476532
15754f9d-bb1a-5088-93f2-230febe268ba,0,0.24809938584670463,0.42535737
8556b601-bee2-5564-a2c0-14dacb5abe42,0,0.11027294117674488,0.15400322
8e86787c-ba4f-56c8-9021-868e922316e8,0,0.3611037109423311,0.19819915
b254026f-80d5-5902-a933-9e579166b0ef,0,0.21266499122045918,0.40649918
ce3650d6-a498-5a8f-a534-8e5d265fb6be,0,0.013387075406446217,0.17795965
05b32dbc-5289-5f13-b626-b15cab525aeb,0,0.10797715597179891,0.1616036
e26a7d5d-b8d1-5383-95c6-decda8b0239a,0,0.6391187258908207,0.59502876
f942d118-0cf6-5676-8685-f5a66d357064,0,0.6623614068671201,0.6540199
2941d172-767c-5943-9fd3-1a8b2db370f0,0,0.6232465258146717,0.35180864
ee9691df-8183-58ea-9576-8cdd6b45b8e9,0,0.07523920570230433,0.17720495
1b588e6a-3bca-5523-bca9-9300e66e286f,0,0.09488124548673654,0.14223059
704e5546-ef7d-58c3-8659-262fd2e6c103,0,0.17584759014639204,0.4648847
1057b008-a39a-5e75-ae6c-82fff92a6c13,0,0.9405029287542493,0.5044204
ea9103ac-1804-553a-a13b-d4054bf5e7f8,0,0.19006626811530974,0.28109884
65f08a3d-ed42-58f9-9653-ba3a291982fa,0,0.02670862106556221,0.13761628
24663ee5-b843-536f-9fbb-19d56b634d07,0,0.3456861498269734,0.29246926
fb5d5d62-8464-5d7f-bd26-3dd9fa971f32,0,0.7455354378601979,0.3024932
33ddbeae-7c2d-5106-954d-e756518cdf5e,0,0.2950384530455326,0.20965344
0686c713-5d33-5109-b9f8-78cab43162b8,0,0.12644169443288736,0.1696125
9b715c33-58ae-5fca-bdc1-ef10125102cc,0,0.35070079068966675,0.19610667
f94802c9-6f0a-5779-87bf-81d274e11112,0,0.5920873715895868,0.45446384
90df5cd6-f19c-59b3-8531-effe0bc7b10d,0,0.16650251403851848,0.17148106
8868a73f-c573-5b41-8654-1c914382d20d,0,0.04447519442269513,0.2666666
d0687661-8282-5fe8-b1b5-ddfa2e323c9d,0,0.17464705817228632,0.1475529
35e15f10-234b-5859-9788-b4e0ba12d559,0,0.01612300325979737,0.1935512
64ab037c-ddca-57f9-928d-3db5682f417b,0,0.22754578522309474,0.61133873
eb319ea8-8537-505c-a3fe-56c692d742ff,0,0.39065429990472106,0.41382545
6b55a653-9316-56f1-8e72-4c34dce1c50b,0,0.39065429990472106,0.41382545
7b6f348c-f917-540d-b56b-3caf0be8fed8,0,0.5499760180668102,0.39197463
9930b3ad-1039-5244-9cc4-7546e7794739,0,0.1966968532271966,0.3068101
e618e0d6-bc4a-5b8b-bca9-5a06f42ba8b4,0,0.07422748757606869,0.25864282
2fd14953-47b4-51df-a59c-5f3bbe0e2ab4,0,0.015568440088696974,0.2680142
9ae5e3f0-739b-51fd-95c8-ea927253793a,0,0.16899194570114495,0.46988112
64cb7ea0-49f1-52d5-9c4b-c02163e722db,0,0.08609735130707093,0.17759693
159cd420-2b4b-5ca6-81ec-4669c922b9ad,0,0.2696594412909755,0.51680076
9e62042e-2460-54aa-b726-ae93c1472b5c,0,0.39065429990472106,0.41382545
8480c6bd-5037-5bc1-87e7-fcf6c5df0818,0,0.00682593761330912,0.15168552
73340ec9-8e32-5a1d-939a-017e2eb777f7,0,0.06879859136113475,0.15333395
4c7e96f2-d84e-5376-8f86-652d75feff02,0,0.542440248801274,0.35725608
83ee3e57-ed02-5b7d-ad05-a6700f47b4ac,0,0.6250583675462303,0.5166706
3c135fc9-14f8-547c-b0d0-7ff09fa122b0,0,0.22349619257395795,0.30522943
a9a648e1-bad5-5a4a-bff9-8db9b83cf863,0,0.21424832431614754,0.24058208
375b19ab-6dd2-5a4b-96e7-de51137f7e15,0,0.2779006745885974,0.20596004
b10969fc-3352-519b-896e-20189c9db473,0,0.830143158936177,0.5444576
b0726a5f-625b-54e6-9fed-04aff0be31f9,0,0.03231369620356414,0.14131574
1dbd66b3-7d2f-5ccc-8fba-d61b37b86cd9,0,0.4469122622193489,0.21847816
e226ce71-1c8f-5182-adea-44d802155fcc,0,0.019197199523010633,0.15577506
eb232103-4798-5b77-afc8-fe1421b5fe5f,0,0.10657781036577363,0.19201182
fda26bb5-dec0-53c0-947e-5711bf130353,0,0.022233439721176477,0.33914155
04618687-ae02-5107-ae85-51aeae0c1411,0,0.22028042770093204,0.28402844
a6b8a16f-2534-5a33-9e66-867f57c7b388,0,0.7276243168066836,0.38070217
66ccdbf9-dc90-50b9-8588-3e2e9788b834,0,0.3447163280307722,0.24809523
529c590b-f376-58aa-bbb9-b7adb3d4fd43,0,0.37404809180892923,0.17314951
5f9c1e2b-bab5-5c09-a3b2-14cb989b5677,0,0.13746737416978244,0.16768514
6599ace8-80ad-5f2c-8fb8-228ba7beb1ed,0,0.39065429990472106,0.41382545
c473538f-d84c-59a5-bffe-f293ca39fac7,0,0.18137088911953522,0.18772377
4a106e4b-9a25-5f07-9d5e-c6b5084e6da0,0,0.3061554545169824,0.28665358
d48842f1-31a0-56e5-a63f-d47a669c3d43,0,0.39065429990472106,0.41382545
78943fa9-e77e-578d-8692-477efbd782a4,0,0.05017493266246155,0.23676343
de8b56b7-4b8f-520c-81fb-3d3dfc50d44d,0,0.16800640194957803,0.1889042
26332ae7-0a82-5f83-9866-2bf131d26dc9,0,0.1534186033950932,0.17084116
c8d31e13-52bb-593c-ac2a-05cfda4f8fd0,0,0.2192956725093039,0.27040225
9974410f-106b-5e90-8e71-e3dee697eeea,0,0.39065429990472106,0.41382545
417a17f5-8ef8-54c6-8aef-f1b4ef21a549,0,0.39147780247428293,0.2780575
1d0273c8-85d8-53e8-80f4-606a16d1adef,0,0.39065429990472106,0.41382545
e1cdaba9-b69b-5daf-96d8-5a73253909e7,0,0.39065429990472106,0.41382545
40040384-9b7b-5717-bfe6-428014330286,0,0.39065429990472106,0.41382545
b356fe56-e9c2-5585-8832-3599c5990c5f,0,0.39065429990472106,0.41382545
3e5b428f-3553-501c-ab48-72fcb0a35158,0,0.39065429990472106,0.41382545
68db07c4-1406-543a-98bf-bcc7ef0275b3,0,0.39065429990472106,0.41382545
5fa55af3-9e4c-5a7e-9d50-cf49f3bb1e6f,0,0.3053048570863805,0.26152766
f673260d-864b-52b4-9527-6c0fe6aff2ed,0,0.39065429990472106,0.41382545
76ba4046-cee5-5dd5-b06d-3e8cd7d40cb1,0,0.39065429990472106,0.41382545
4b915e0c-0506-5fe5-830f-f959d01e41fc,0,0.39065429990472106,0.41382545
601e933f-cfcf-52de-bd09-fe9708df4797,0,0.39065429990472106,0.41382545
ed54a8f1-81a7-5fed-9a5c-59023582adc7,0,0.39065429990472106,0.41382545
f7d193f8-6b89-531f-a720-cac23237003c,1,0.4743487189232708,0.6473115
7aacf09f-840f-5924-a137-a0f9e96189db,0,0.39065429990472106,0.41382545
1d8e5b0f-947b-5507-b2ae-8863a89baef1,0,0.8027351431833839,0.52751005
d0c9102c-558a-59ae-aa99-caccb385e7fb,0,0.3980185269688707,0.3449689
4b6c0b24-b819-5781-84a8-a0782c9e29f5,0,0.0513270784575776,0.30752242
25a021f1-0f18-53ed-b297-73fbd30439cb,0,0.022938452553183365,0.124302395
13b851dd-3250-5e25-a480-ec96c9a9bb33,0,0.9911029413051415,0.4688531
fa5c2a9a-2655-5823-9ea6-effec2f71ea8,0,0.03993778325501872,0.26493138
102cad4b-60e6-5401-8c84-1fb8b0550fd2,0,0.11487406511598851,0.14798017
0ae8fcac-711b-5b00-bc8c-058f2012db59,0,0.6847608783986756,0.3064294
2fe5b773-544b-5051-a400-71a94beb7d11,0,0.017435648655381376,0.17774767
ff05b907-4bed-5bb3-8c41-c551c149f3e0,0,0.2294211774055899,0.18858951
d557c45f-febf-5530-8a50-8ca47fe2a5c3,0,0.022328761823552926,0.15295467
f03bcbc7-8aae-514c-abae-af822a599c4d,0,0.5310117036912276,0.25889918
4068bde3-7b72-568c-a509-681281ad27b3,0,0.1450822666361842,0.3149338
708ae383-dca1-5e9d-8d04-7b33c888d642,0,0.30060423457411417,0.6087298
7f904867-92b8-5c6e-809b-90330ab98d5b,0,8.505228132052046e-08,0.44283456
8e79df86-e762-51a9-b662-7d043332ad3f,0,0.841798283342157,0.5942587
5fc9a0ba-56b5-534c-8b55-6b21f36bc8b1,0,0.0710376132806645,0.16827878
e7dbb3e3-2723-5163-82be-51e288b88d23,0,0.08227026589883658,0.14545469
76e098e3-cf68-5dbc-aa0a-a481fcc4827f,0,0.07837590627397707,0.20997238
ab50976c-2eaa-535a-8bea-5662e833ab3e,0,0.4246574594542156,0.39859307
a5397cbe-92d6-5996-a1b0-cbd02d2ce0dc,0,0.09260736380727304,0.30094153
8a10b62a-78f8-56fb-a7aa-bd3236f187ae,0,0.10493081186587022,0.47218606
38b50c39-e28c-5288-ab83-df1dbf40250b,0,0.9903138977186086,0.7433243
64a65d25-4549-5e9d-9802-34370f122784,0,0.36824800474122515,0.4814242
c401645d-f214-5479-9aa7-f4bfe38fbddd,0,0.11551449545132576,0.2918228
8204ea01-044c-5812-803a-04b5c539189d,0,0.09939682278759823,0.16649255
4f410d1a-a78e-5d15-ae87-fbdf46053520,0,0.2749599085458634,0.35409337
bd95c340-8a8d-5048-b6e0-f356d314ce82,0,0.21701160662745564,0.2729203
240836f0-ca57-5d43-b1a0-e9b7abf42c9a,0,4.1812124247431675e-08,0.50423133
2c7f5244-188d-526e-a8ac-2967e8c68663,0,0.1187151945338443,0.2013943
7a2fb8d3-6907-55ee-bc24-761dfd918ccc,0,0.25237121968776427,0.18359001
9a633ebd-1434-51c6-a123-237ecbb8beb6,0,0.3686350623624207,0.27873728
c51c4ec2-e2b4-5632-bc7e-a233ebb95ab4,0,0.11649746550488095,0.22337855
654e91e0-6358-508f-a435-ef6e6b84fc6b,0,0.02561770031570472,0.13038516
6a2c931c-e505-53d0-afa9-d0df00f8a23a,0,0.08088091267413464,0.22757728
b0cbf49f-9d4d-53dd-9de9-6e0c33c40a34,0,0.015573720121271482,0.20746091
a85c730e-c044-5fd4-98eb-ddc491252b6f,0,0.34234282147029443,0.23623507
fc013fcd-c865-5f85-9f78-067858041931,0,0.22341567508572363,0.34165552
e276dbd2-c366-5b56-ac3f-6777ab869fc8,0,0.18508865193663646,0.18897954
f3b0ad3c-491b-5ac4-be3d-2f317956d6e0,0,0.10793636652574196,0.24058737
1168d969-2fc9-5350-9db2-9efd40ef71f3,0,3.487301701068621e-06,0.6619108
22dde55d-db83-587e-a301-db913afc1ed5,0,0.0670249027322277,0.27867344
2a4b8335-7f37-5301-ba67-92dd2b5e0ab2,0,0.8926336809729595,0.53474885
f8ef7a97-5526-569f-9e36-be77ba488f71,0,0.0796911413156493,0.77331537
83563986-b804-5fb4-b8f1-cd70175d4d1d,0,0.00013804228767567143,0.5273609
9fdea5c0-d3b9-57be-9ab6-a4574743d31f,0,0.9054019891191025,0.6209337
1825e5b2-e766-5da1-8da6-c308af98b5ba,0,1.1025517275718887e-05,0.48569268
f22d0864-d22c-547b-a1c3-73ddb909c06c,0,0.4376915346730757,0.25891998
b5073d3d-7ba0-5656-bba6-a083a1322191,0,0.5148051793270495,0.42472783
5ce72f0f-d0a1-5817-924e-efb967e7dba9,0,0.2582668668395631,0.32042745
76d69ae0-6712-5799-a6bb-a7d8b244aa2b,0,0.025507843474705066,0.18280895
f7788f5f-8638-5604-89cf-0e8e05cb3e4e,0,0.7002512121021217,0.3065417
84483533-f7f9-5d38-9cff-88ed80d985ef,1,0.041515430603453196,0.38857317
a59f0d1f-6085-5140-9ce1-08d2b583bf39,0,0.1291448339770732,0.15270934
5b00b2cf-c480-51a9-8f72-948f737b13ab,0,0.3812127504405674,0.13606092
565f804f-0265-5fc0-803b-7da66ec1b07e,0,0.31797733043377113,0.23393099
4531f7e0-020f-53bb-8255-f4ee40462941,0,0.09405672838678564,0.2011427
ef53b5d7-d520-5f2b-88fd-adf1b65a64b1,0,0.06085659025199686,0.14680408
0b0bed7f-d469-5ad1-8bd5-91f2df97701e,0,0.21096471929423227,0.18645607
9d13ad55-ec66-5f8d-9f06-9e724fdc8f19,0,0.10680710503812085,0.17428616
4fdeb94a-276b-509a-99b1-aa88bae84a73,0,0.7754959104571596,0.38172033
2e74a884-3cd5-54e4-9e0d-17f6e448f1f8,0,0.027277779711104302,0.33064052
49facf11-a01a-5197-83f3-ca1dd21b3c73,0,0.0073583757598803985,0.23341686
f8461c60-3def-52f2-98fe-8d75673620ee,0,0.047453738052906425,0.15065244
f4e71c3c-d16c-5c62-91b0-a3d14148f1cb,0,0.10590199536341004,0.27940705
8f5ade70-65b4-51b6-81f5-3604cc34d290,0,0.6630440800214441,0.5830376
e11789aa-1cee-59d0-af52-7671b7f34922,0,0.12671086842696525,0.16219872
b9684c78-c053-5c4c-873c-377f0525edcc,0,0.03690874999308283,0.15325974
e59c3a5e-8828-5cfa-a0e1-860351e749af,0,0.5169332526092728,0.3526912
25f606a3-a9b6-5b46-a2ff-f7aae5fef93a,0,0.22152425384433616,0.15783691
