person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
bcdc55ff-af77-5c2f-ae54-72ee7b409216,0,0.013266059725234905,0.008375488038155634,0.009217261931485463,0.010286269898292,0.010337983784556314,0.41250318
df860677-c06c-5c36-80e3-407a423881dc,0,0.02752361074090004,0.022429223261631697,0.02533554124451316,0.025096125082348302,0.025156638803373002,0.47807074
5f62369e-ca13-5827-9816-f8071c1baa70,0,0.0022856691696991525,0.002350549520360841,0.00576161928231661,0.003465945990792201,0.0034764646473848205,0.13233481
98c0bc29-b367-5818-8006-d9851ff1dcca,0,0.014397184985379377,0.005722753471312549,0.016636204289088612,0.012252047581926847,0.01237461597936625,0.24171624
0f4c25e4-8e34-5977-95e2-53baeeebf16e,0,0.005511116081227859,0.002563673669655203,0.010033866177422255,0.006036218642768439,0.006090182569164878,0.20203403
cff02fbd-d0f3-597c-8720-7fa99601014a,0,0.025587964492539566,0.007071556041433978,0.01924817517834102,0.017302565237438186,0.017527794030935313,0.19722843
79606b3c-e1ae-5e62-a912-691c2930af7b,0,0.004308295824254553,0.0035143097643097637,0.005710936434567386,0.004511180674377235,0.004526320952391168,0.11012479
3ba19716-4bec-5adc-819d-3e0676a038e2,0,0.009360603988170624,0.0035143097643097637,0.016121232243594394,0.009665381998691594,0.009765183459723412,0.13494162
a21e5690-0101-5b19-89bf-f1fab4d05087,0,0.010306864976882935,0.009950543933407338,0.017847990083074985,0.012701799664455086,0.012731223627281017,0.29303542
dad3cc6c-3c67-5d7a-ba1c-2f0f29b69827,0,0.003962354579319556,0.0006734006734006734,0.0064700738703775155,0.0037019430410325815,0.003753846468388059,0.10519104
ce410350-c71c-5009-a036-62ca24830cfa,0,0.019239461049437523,0.010368303834252371,0.014868099411514193,0.014825288098401362,0.014928826960962142,0.3353326
b4697ed3-5fd5-56b7-9996-d15a0bf19ad0,0,0.002671977893138925,0.0006734006734006734,0.004331004117795867,0.002558794228111822,0.0025907766270586306,0.062142354
2cd441bf-b085-5ffd-980e-0af4550e718a,0,0.0024745502353956303,0.007326859983984991,0.001304631441617743,0.003702013886999455,0.0036337217497968595,0.216474
b9e0fc53-7ce1-55d6-ba49-3d8c6c4f74da,0,0.0013120974569271009,0.0006734006734006734,0.0064700738703775155,0.0028185240002350964,0.0028438966090339893,0.11098174
1dc9dc84-477b-5e0f-b0a9-4b5076fe1a19,0,0.003962354579319556,0.002350549520360841,0.00576161928231661,0.004024841127332336,0.0040521445086987365,0.17126279
d5ae25dd-036e-5a38-8044-6af2a0f90536,0,0.012010947490731875,0.005645402815214136,0.007221563340099904,0.008292637882015305,0.008361521667326923,0.1697087
516dbb0a-a4a1-500b-a9aa-4bac82be1ae0,0,0.001123216391230623,0.0035143097643097637,0.00576161928231661,0.0034663818126189987,0.0034498032888917477,0.088601395
3d064db7-4426-533d-8146-9d063e204a05,0,0.008857195576032003,0.0090378218227751,0.008653933860650736,0.008849650419819279,0.008846585348188865,0.20183195
bd1c33ad-5fc0-55d1-9422-1809665fbd62,0,0.06495494581758976,0.10195550027639581,0.1009750523997988,0.0892951661645948,0.08892155618041445,0.64914894
8a73868f-f239-503f-948b-7d9fa87c9737,0,0.00717763788998127,0.0037274339136041264,0.007902444390928347,0.006269172064837914,0.006317380240806818,0.14216888
66e92b2c-5243-5e64-95c4-e71b28fbc425,0,0.01780398143455386,0.014847132429663845,0.016590250318295807,0.016413788060837837,0.01644909519196081,0.2981462
734d50ce-7104-5109-bb9b-7eb5021ba52b,0,0.008534931965793172,0.01683604814581386,0.016193116728068436,0.013854698946558488,0.013769494292923581,0.16973081
e3e7f3d2-9991-5d09-a8c8-9f4524191a7a,0,0.011537082338084778,0.006163099740036068,0.0073493024190329935,0.008349828165717946,0.00840750900451511,0.2442571
81b498d6-bd98-5642-b07f-780b12f4b955,0,0.010306864976882935,0.004562937818480409,0.010948380283678028,0.008606061026347124,0.008684468036115257,0.3209804
a52519b0-05f1-522c-b4b2-d629e222239f,0,0.025537111485997837,0.010395862179323551,0.017847990083074985,0.017926987916132123,0.018102960732027586,0.41414708
35aac01f-c49e-5bc8-97c2-e9403d66ab60,0,0.013522148287544647,0.007857791113333705,0.006419391022628292,0.009266443474502215,0.009318437966581408,0.10760012
ce2afd0e-3d8a-5993-946e-f1fddc16c7a9,0,0.012717627299328646,0.0084132695718355,0.010033866177422255,0.0103882543495288,0.01043664978429212,0.22170152
89e4be99-c6b5-5f35-99be-4db52116178e,0,0.022630481670300167,0.022959221141640174,0.016388046025291692,0.02065924961241068,0.020634444090870018,0.40557942
ec835216-a81b-5042-9f50-55ab174bba63,0,0.0799874768902858,0.02445149946890028,0.027111556978477957,0.043850177779221344,0.04441483874400152,0.7766633
9ee29624-50d4-5b3e-8791-957ca1cdadd4,0,0.011586502039184174,0.006771381525483194,0.013435728890963365,0.010597870818543577,0.010667893022257175,0.114686474
f00e37e4-6e64-5a5f-89cc-ff476d21ae1a,0,0.0066845412366092205,0.01145471342210288,0.0058893583612496985,0.0080095376733206,0.007943563632393052,0.1330342
5f63aae6-bf40-5e41-a917-ca9aa26d83a7,0,0.0024745502353956303,0.0035143097643097637,0.00576161928231661,0.003916826427340668,0.003913775645026125,0.12627645
b4af4249-4601-5ca2-9695-76ea3913d18d,0,0.006694533318902056,0.008159860127249586,0.007141551599088129,0.00733198168174659,0.00731397876128528,0.1341063
0e9e939b-21e5-5081-bff8-eb8fe4b1fa0d,0,0.019239461049437523,0.044104549191559324,0.00579094817557916,0.023044986138858668,0.02267062803408304,0.3065196
ab9e3cbe-27d0-52d0-a7e7-d98c18f64fb0,0,0.003962354579319556,0.002350549520360841,0.007193989802867441,0.0045022979675159456,0.004534291059811749,0.09818935
735226a0-a0d9-5526-aae2-cd6f8b0a89cf,0,0.010306864976882935,0.005331540426276568,0.013435728890963365,0.009691378098040956,0.0097677182199133,0.206085
6a9038c4-baed-51a9-86ba-b4b792f50762,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
ccbcfe27-7298-5667-8d9c-4262c95110d0,0,0.0062625049613416195,0.005722753471312549,0.008085394598606454,0.006690217677086874,0.006703356446065644,0.110005714
c74a0b08-8e48-58b1-a4d4-3d4cde9d2672,0,0.00720876595005393,0.006163099740036068,0.007035157297242329,0.006802340995777443,0.006815663998434883,0.118431136
2242492c-d09a-5478-bdc0-9ab6cf51e02d,0,0.012484760954976082,0.008446423401530095,0.010033866177422255,0.010321683511309477,0.010367307360355918,0.17708741
1d8f7c17-bb44-5c65-b86f-8e36c6460142,0,0.016332831233739853,0.009461897626006145,0.026289730057481198,0.0173614863057424,0.01748536472337557,0.40297785
066c06de-67c1-5633-be68-23463577a404,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
eeaf36ac-cb1f-57c9-9323-6f6d57997bc8,0,0.0038344306716074548,0.002563673669655203,0.004331004117795867,0.0035763694863528415,0.0035948770006249296,0.1315534
9ded6dc9-d14e-5cc7-8797-25b9c2387a2f,0,0.002860858958835403,0.002350549520360841,0.0095160097631272,0.004909139414107815,0.0049377083139298,0.12497381
47adc68e-a544-5aac-a2d0-9919b63788c3,0,0.010331389804681143,0.002563673669655203,0.010033866177422255,0.0076429765505862,0.007745194590317335,0.20674206
3114eb31-4b64-5e45-a400-2bfc7a8b7759,0,0.0038344306716074548,0.003954656033033282,0.008573922119638961,0.0054543362747598995,0.0054682566356496366,0.2825941
8d12f606-7e74-5bee-9e4c-4a151fb32f47,0,0.002671977893138925,0.0035143097643097637,0.002684563758389262,0.0029569504719459835,0.0029458015117373266,0.10096083
84abfad5-abe9-5315-a158-c57c191a982a,0,0.004151989550640185,0.008159860127249586,0.006489637086949075,0.006267162254946283,0.006221572370305758,0.16989288
bec89d80-74a8-543e-b89a-acde61861c82,0,0.0021809300718208155,0.0084132695718355,0.004331004117795867,0.004975067920484061,0.004899312391955341,0.25172898
7c473697-cfa0-525d-ad69-01cfcf103188,0,0.01730381480107705,0.008183473881203983,0.016020438014474572,0.013835908898918536,0.013952868446778413,0.3669155
1b77b78d-0089-5b4f-bc71-91c929dd4157,0,0.014397184985379377,0.009879608570032878,0.016020438014474572,0.013432410523295609,0.01349774006956984,0.15893692
79fb92e5-3658-5662-aa21-dd1964657779,0,0.005532080540433526,0.0035143097643097637,0.0095160097631272,0.006187466689290162,0.006227316012984939,0.2157893
b84527a5-d527-5e95-aa26-1b28bc102c90,0,0.02752361074090004,0.06313274895364447,0.010033866177422255,0.033563408623988926,0.03303308715202791,0.6148902
966db92b-9496-5300-833d-5d7928681c71,0,0.008726399391889572,0.009347234125152907,0.014640505697703055,0.010904713071581843,0.010915828758149906,0.18887477
4b7259ff-3f77-53d5-a357-a993c4cdcb34,0,0.01755990336338679,0.006167044331152849,0.01624274694518397,0.013323231546574535,0.013470270329549939,0.3779387
8b93f2ad-8cc8-5b1b-8203-d30876797d87,0,0.0038344306716074548,0.00707550063255076,0.002735246606138487,0.004548392636765567,0.004501737007612621,0.12101073
d08d9b16-f0b0-5c3c-a2f6-fd6ed3350447,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
22f98710-86ab-50c7-93b5-acccfb0ddc8d,0,0.010805203268925348,0.008375488038155634,0.009282376707699866,0.009487689338260283,0.009514981623004919,0.22839777
6346afe1-7011-5001-a5b3-68431a41427e,0,0.011586502039184174,0.00739779534735945,0.007850006187149034,0.008944767857897553,0.008988180148744527,0.3985476
3a4f4135-3f24-5a20-983a-0789cece3d61,0,0.009674078008780876,0.007326859983984991,0.010033866177422255,0.009011601390062707,0.009043961571419408,0.19767462
e5998360-fd66-5445-a4ea-5697147efe04,0,0.013266059725234905,0.009461897626006145,0.013435728890963365,0.012054562080734806,0.012105654931558775,0.122490816
cb77e375-5d34-5d3d-85d3-beb96a87e305,0,0.016332831233739853,0.008375488038155634,0.022107804080646717,0.015605374450847401,0.01572999354241055,0.22426908
722a5a90-fdbb-5946-ac87-213ce71ef01a,0,0.00434866330275933,0.01152564878547734,0.0063267027091814245,0.007400338265806032,0.007311470095510432,0.1642854
44fe0806-bf81-5ac1-913b-1f9de3c029bf,0,0.010805203268925348,0.005331540426276568,0.011615324936795124,0.009250689543999014,0.009326058192682576,0.18044928
9c6156e6-66eb-5093-8e5d-f84b2c1d68e9,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
a9e230a8-b162-5bbf-bc5b-53f4089822ac,0,0.0038344306716074548,0.006167044331152849,0.004456987840698868,0.0048194876144863905,0.004790537736142005,0.10942121
f48da603-c514-5b74-8a86-58e32b5a7c09,0,0.01135363569483161,0.011805688579396465,0.008601495656871424,0.010586939977033166,0.010571923811965615,0.14924909
94823a67-8107-5229-9b22-9e6c750fe068,0,0.003016093590607246,0.002350549520360841,0.013180561639919762,0.0061824015836292835,0.006224522559350069,0.12998293
1f84ee10-b1c9-5716-8d76-48da898032bb,0,0.022727861845244963,0.024045022338429162,0.02183498676268621,0.022869290315453445,0.02284886881496579,0.2303764
98878b64-c62d-50bc-a680-778486b1d760,0,0.010191182916363081,0.005645402815214136,0.0064700738703775155,0.007435553200651577,0.007483759499909247,0.102578714
4651db33-2d1f-57df-83cf-fda48ad9b34e,0,0.009857524652034044,0.0084132695718355,0.009282376707699866,0.009184390310523137,0.009201693790229823,0.17223816
822d721b-d917-523d-bc45-7489087a1581,0,0.0038344306716074548,0.004562937818480409,0.0030263726761781237,0.0038079137220886623,0.0037955900323791876,0.08860989
cb6ccea6-6a81-588b-bea0-d9eeed5ad954,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
35020e54-cb6e-506f-aa99-1ba9215d5773,0,0.019239461049437523,0.014847132429663845,0.013638610595133624,0.01590840135807833,0.01594841464915387,0.33154073
accc409c-3433-5d4f-8cfd-40dc415edce4,0,0.008857195576032003,0.01064192833544754,0.0064700738703775155,0.00865639926061902,0.008624873881042884,0.2209333
b009c302-5a25-568e-b94b-ddda657c5112,0,0.0064587946981191635,0.003954656033033282,0.007850006187149034,0.00608781897276716,0.00612564077889102,0.15893896
56b11f94-41c7-5959-a4b7-7602bc451886,0,0.0013120974569271009,0.006163099740036068,0.004331004117795867,0.003935400438253012,0.0038808402646588087,0.07695052
5487e74d-4858-547b-87c8-822480fc4a01,0,0.00717763788998127,0.009347234125152907,0.014640505697703055,0.01038845923761241,0.010384070801939888,0.34095538
2a01ac7c-672a-5d24-8462-2a299021123d,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
64556dd1-40a4-56d0-9754-f66768c66ab6,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
7bc18ae7-f8db-50bd-be79-7cad904eb85c,1,0.04709780402481556,0.08023824386183936,0.032044972425034825,0.05312700677056325,0.052637460010799275,0.5887611
019bbea0-e6ab-5ef6-b2de-8608ccbce82e,0,0.009502343988666931,0.007288624781845123,0.007141551599088129,0.007977506789866728,0.007999186045566929,0.36649632
4f1bfc3b-aeb8-523b-ae96-20d92335b2c6,0,0.004023311737303932,0.006163099740036068,0.00576161928231661,0.00531601025321887,0.005293275083197642,0.13200115
2f657075-c7d5-58b8-b8ce-2d22be128610,0,0.035500818863511086,0.026351640149201137,0.02383456192012731,0.02856234031094651,0.02864568847082015,0.46267506
8ebe947c-77f6-537d-999e-af82f586f69b,0,0.006102115614339709,0.005118416276982205,0.008573922119638961,0.006598151336986958,0.006619312454331474,0.12841763
34b315e2-27dc-5ecd-8bf1-21ea166c185c,0,0.001123216391230623,0.0,0.004331004117795867,0.00181807350300883,0.001843497738628977,0.063970916
ab2871c9-a29f-5cf2-81d5-e51b92700847,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
0d23507d-b22e-5324-9a8e-12cedc2dcd06,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
6b4df9ea-d573-5c49-a1d7-5e5da8d126c8,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
d165f7dc-3683-54c9-a730-4d5ff025a753,0,0.0038344306716074548,0.003954656033033282,0.004331004117795867,0.004040030274145535,0.004040058936874557,0.1788425
e43cfccd-ec24-553f-b010-a7daa4b491ac,0,0.0004930966533720493,0.002563673669655203,0.004331004117795867,0.002462591480274373,0.00244765004130123,0.07429489
ded6e899-7632-5911-8ef4-2892b4253ae3,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
479475de-8d9e-5505-9c47-784a4a4951e2,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
81280d21-a6c2-5026-89a7-c4c3e8a973a3,0,0.005038720245162646,0.015755588731061754,0.013889016227980666,0.01156110840140169,0.011447714164969543,0.26027215
75a4469e-481b-57ab-a6e5-830c5c956a16,0,0.014344620052725077,0.01127676013565028,0.020871143872657694,0.01549750802034435,0.015559632199889676,0.19096605
324de4e8-5288-5bef-9902-0433c4fc60d5,0,0.009857524652034044,0.004558993227363626,0.008653933860650736,0.007690150580016135,0.007756599574636433,0.20600906
52c2ac7c-159e-516c-9e6e-c9b52459ea42,0,0.01755990336338679,0.010370353927404055,0.018394896178513642,0.015441717823101497,0.015539963024858662,0.33604133
799ffce0-326c-590c-93cb-d8979fef55d9,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
435d9049-1343-5398-b035-e7c27812d1b7,0,0.005511116081227859,0.006771381525483194,0.016020438014474572,0.009434311873728542,0.009451978036329241,0.12998293
bd79e3e9-5159-5cbb-afd1-34f9fab4017b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
62e5f73a-405b-5cc1-ac93-edccca3ce6ab,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
fae5318f-f64c-5b51-b0bc-63fe813afd91,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
d356c113-2f1f-589e-9fcb-8a6db065651d,0,0.010491729248315096,0.011302268387569777,0.01693495212073035,0.012909649918871743,0.012919977805628188,0.2552581
3c9de890-806b-5e14-a0a3-76a3c3352f03,0,0.02752361074090004,0.010395862179323551,0.023740426852023867,0.020553299924082485,0.02076845127743875,0.38861257
e3b73a87-2244-50b1-8233-a23d8254edef,0,0.012717627299328646,0.00707550063255076,0.010771147153625869,0.010188091695168426,0.010256672979243969,0.13192517
08698fdf-3130-5602-82f8-877427a98806,0,0.002671977893138925,0.002350549520360841,0.005710936434567386,0.003577821282689051,0.0035920412036865423,0.0794533
116262b9-8ed1-51f5-903f-62d59a365842,0,0.002671977893138925,0.0006734006734006734,0.004331004117795867,0.002558794228111822,0.0025907766270586306,0.07417855
fc0c5518-31ca-5482-921d-a6ce5e23a2c2,0,0.03012588620185852,0.02716075300330573,0.02347018118530075,0.026918940130155,0.02693653979884405,0.46052104
943a7ae1-a91c-5f21-b39c-3bd3614a0c8f,0,0.011586502039184174,0.012854316633567108,0.015268948544752185,0.013236589072501156,0.013231803137527386,0.15005864
7778ad1e-de8c-509f-ae02-f6b67b2842bc,0,0.004782109288498759,0.0035143097643097637,0.0063267027091814245,0.004874373920663315,0.004896273457985724,0.15308622
76700eee-6276-5644-8a75-d51bf99ead26,0,0.01520170597359538,0.017273375310241357,0.013435728890963365,0.015303603391600034,0.015270299815423006,0.47078642
c332b20a-898e-5199-b078-0bf3e0e6103c,0,0.02367554046213627,0.027843918476461244,0.018394896178513642,0.02330478503903705,0.02323211987535541,0.37807932
31d80089-30c1-558c-960f-95be5bfbfbf5,0,0.035500818863511086,0.02445149946890028,0.023875597186729863,0.027942638506380412,0.028051363911414884,0.53643864
b03fd44f-c47f-5554-8f37-9060d6e1168f,0,0.01135363569483161,0.009461897626006145,0.008601495656871424,0.00980567632590306,0.00982179683532971,0.14585865
9b48d302-ca33-513f-8a75-e284a56b9cc2,0,0.010491729248315096,0.006237979694527309,0.010948380283678028,0.009226029742173477,0.009284034854135283,0.27039862
0a1abaec-2424-5442-92ea-05d5df29c41d,1,0.035500818863511086,0.07231087664436713,0.025804559319214573,0.044538751609030924,0.044017992798489954,0.6383093
33eb7e23-80b0-5d97-8250-8131b2c29047,0,0.009674078008780876,0.009532832989380605,0.007141551599088129,0.00878282086574987,0.008776405549338147,0.2177468
f49fb5b6-8707-509c-9e07-0f95284e62a7,0,0.00601518511151274,0.007249509327886577,0.0058893583612496985,0.006384684266883004,0.006367874611313067,0.13320665
14e9e04d-dac3-5a6e-b695-a3fada2cbf4e,0,0.01755990336338679,0.009461897626006145,0.010033866177422255,0.012351889055605062,0.012434828101136913,0.19997874
e88d5e3a-7c3f-514a-afa9-f1e40882d89e,0,0.016332831233739853,0.010368303834252371,0.014873654507365537,0.013858263191785921,0.013932722964237976,0.29044625
faf5e01c-a5b3-58fc-994e-37e5d4e09afd,0,0.02752361074090004,0.06301987695591443,0.014640505697703055,0.03506133113150584,0.03454759169108597,0.4999857
cdb2e6ac-c8c5-545c-a7ec-372a6cf467eb,0,0.008726399391889572,0.007249509327886577,0.007850006187149034,0.007941971635641728,0.00795872235862585,0.23085092
3d76ab5a-ce48-555b-b11a-5aafb920c131,0,0.002671977893138925,0.0035143097643097637,0.005710936434567386,0.003965741364005358,0.003964501022280734,0.10983829
80fd13ef-71b7-53e6-8503-a85642ecbb9c,0,0.025587964492539566,0.012739653132713871,0.023430101155175503,0.02058590626014298,0.020749527811289394,0.3015334
a0b24b09-90f2-5a62-ac75-cbafd3eea8b9,0,0.022727861845244963,0.007249509327886577,0.01140348931693439,0.01379362016335531,0.013962169169065593,0.19808373
2f1478a3-f339-5038-8dd8-8b41f33c3864,0,0.002671977893138925,0.0,0.004331004117795867,0.002334327336978264,0.0023752556948389955,0.07636287
b0f19698-de95-5263-a51f-c379c054b514,0,0.018935106694698334,0.017649061079865174,0.025036597225400997,0.02054025499998817,0.020577316626268036,0.36329308
bf5fa13a-de78-56b5-97d5-2b01d7b0c2fd,0,0.003145843045786023,0.0006734006734006734,0.004115178922910006,0.0026448075473655673,0.002680827017200458,0.119609736
2db22da0-acb4-5e7e-af06-e50ef414159d,0,0.008819060632959008,0.003954656033033282,0.0095160097631272,0.007429908809706496,0.007496813078419534,0.17893773
b02c2b48-9f11-58e1-989d-4b52526de483,0,0.004308295824254553,0.007326859983984991,0.00576161928231661,0.005798925030185385,0.005763582475767891,0.15106215
a161d307-03cc-5089-acaf-0b584a914974,0,0.012359695509076118,0.006771381525483194,0.009687208216619982,0.009606095083726432,0.009671584466602146,0.11503785
34bf8d13-95dd-5c36-ad8f-0c1a1cd7e7ed,0,0.001123216391230623,0.002350549520360841,0.00576161928231661,0.0030784617313026914,0.003077343470297555,0.10489985
949cdd11-cde1-58cf-b36c-f497a22a4847,0,0.008819864364340901,0.003954656033033282,0.008573922119638961,0.007116147505671047,0.0071799753399188395,0.16066621
b0a8828f-e053-5f08-b6a8-d15ae9e9e108,0,0.010491729248315096,0.008159860127249586,0.015369742773872007,0.011340444049812229,0.011387393404233616,0.33851403
45d15a24-0e1b-5104-a2d6-0d1cf113b6e8,0,0.009674078008780876,0.012854316633567108,0.008601495656871424,0.010376630099739803,0.010330869696039911,0.2134609
8b25c1ef-f19d-5829-a7f6-0cb455323eb2,0,0.006102115614339709,0.009461897626006145,0.008573922119638961,0.008045978453328271,0.008009437511220527,0.19308649
68b13fcd-557f-5ead-9a2e-cf857eb3c8e9,0,0.04281597087780634,0.01578109698298125,0.02383456192012731,0.027477209926971637,0.027774214586962477,0.55326784
8e38f77b-308a-5c71-83a2-b995c5cc4478,0,0.002671977893138925,0.002350549520360841,0.004331004117795867,0.0031178438437652113,0.003127545741266024,0.10087773
3f918a02-02a9-51f3-937e-69435f03cbc2,0,0.0004930966533720493,0.002563673669655203,0.005710936434567386,0.0029225689191982127,0.0029121455037217476,0.090280876
3022f306-de0c-59de-be5c-1615d42a1b20,0,0.00717763788998127,0.006163099740036068,0.00576161928231661,0.006367452304111316,0.006376294015486949,0.16269034
481b0653-597b-590c-8efc-15324d59b5ee,0,0.01465327354768912,0.011302268387569777,0.022107804080646717,0.016021115338635206,0.016090039409764015,0.39094898
6b9e76b6-6928-556c-bbb5-9495c75a067f,0,0.002860858958835403,0.003954656033033282,0.005710936434567386,0.004175483808812024,0.0041702844012549214,0.120257676
e4cc8c0d-f9c5-544c-bb17-9f54024e86ff,0,0.008726399391889572,0.005722753471312549,0.00576161928231661,0.006736924048506243,0.006767119771769891,0.14316423
1a2ae01e-418f-5377-aad5-5d2610c4cb61,0,0.00863017956726253,0.0035143097643097637,0.010948380283678028,0.0076976232050834405,0.0077731762505583585,0.19405204
549a0d6f-5926-5c93-8c3e-62851ac70195,0,0.002671977893138925,0.007326859983984991,0.00576161928231661,0.00525348571981351,0.005201762545657457,0.11002396
631dc8ea-f1d6-5cdd-a419-521f4caf974f,0,0.02752361074090004,0.026351640149201137,0.01986394145295506,0.024579730781018744,0.02457022166454816,0.62556094
619ffaec-1ab3-5daa-a288-3d6a7e1bd6aa,0,0.0020418581552803516,0.004562937818480409,0.007141551599088129,0.004582115857616296,0.00456532080573885,0.18214226
329d3613-d1ea-53db-bf9a-447468f67f29,0,0.004782109288498759,0.009283944339553546,0.008573922119638961,0.007546658582563755,0.007499267572867747,0.18519035
7bc6753c-27fc-5d2b-996e-0a55711aeb7e,1,0.21511387576659521,0.19288119288119288,0.13681500842203279,0.18160335902327363,0.18164235704519932,0.7844702
405e8d89-b446-5208-8c1d-f6485ea4caeb,0,0.005511116081227859,0.007314133033764619,0.011841739313630651,0.00822232947620771,0.00821910388291075,0.20458023
caa85550-9ac2-5f14-a1cd-2f572729ae98,0,0.008000059829403957,0.006167044331152849,0.018165238374402645,0.010777447511653151,0.010835080378471963,0.13326335
445c6c8b-a462-587c-b0b9-971b2d0ec739,0,0.008726399391889572,0.0084132695718355,0.008653933860650736,0.00859786760812527,0.008601790200466773,0.14229542
02272ee5-1c37-5f12-9d2c-6d3dd8ecad86,0,0.10611916457613309,0.06403609132040147,0.031244225060828232,0.06713316031912094,0.06744707604450767,0.7488188
66924446-41f7-5a31-a2d9-6ad097c34800,0,0.008511625230312347,0.006809163059163059,0.01495755088689653,0.010092779725457314,0.010136501052987296,0.19730966
ae83078a-e084-5f90-b967-065b553d7a3e,0,0.0034024023140470185,0.008375488038155634,0.004331004117795867,0.005369631489999506,0.005306605620946721,0.1070887
c55b5a58-24a9-586e-94e1-20b30001a802,0,0.001123216391230623,0.0006734006734006734,0.00576161928231661,0.002519412115649302,0.0025405743560901616,0.109629914
b14082e0-9687-5e7d-9c17-50de02c091dd,0,0.035500818863511086,0.10195550027639581,0.02951746722134764,0.055657928787084844,0.05475550498982167,0.698381
d31c4595-390a-500d-8c6b-9b0c2eee520c,0,0.005720961606130004,0.010368303834252371,0.005710936434567386,0.007266733958316587,0.007204962360038,0.21349525
369a14ec-1176-5ec7-ae12-24a49491fc24,0,0.0038344306716074548,0.0,0.00576161928231661,0.0031986833179746886,0.00325593255716781,0.06848482
0754560d-9ff3-5031-8879-f9341133a655,0,0.004350080930938323,0.005722753471312549,0.004331004117795867,0.004801279506682246,0.004782981437326236,0.07430661
e02f9836-465a-5f3c-baa7-dabe9ea34c47,0,0.002860858958835403,0.002563673669655203,0.007902444390928347,0.004442325673139651,0.0044627803128360535,0.12789156
ad20cf46-4979-530d-a05c-3dda7ae14b84,0,0.004782109288498759,0.003954656033033282,0.0095160097631272,0.00608425836155308,0.006110750089634985,0.16066621
b2359cd1-bf1c-5c92-b1ee-3b4ba889c0fc,0,0.009857524652034044,0.004558993227363626,0.008653933860650736,0.007690150580016135,0.007756599574636433,0.10698811
0405febc-6727-53fb-8b4b-7e3538f33d0b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
2b29fb8b-5e29-5f55-86e9-d92f32fbd69d,0,0.005532080540433526,0.010368303834252371,0.016306025027916365,0.01073546980086742,0.01070649665927869,0.31028673
199653c3-297e-5e41-8ae2-1c78680c8afc,0,0.00434866330275933,0.005645402815214136,0.005710936434567386,0.005235000850846951,0.00522223419764653,0.10041887
4217e458-902f-539e-8461-4e72d758aad7,0,0.014443712153782448,0.006163099740036068,0.008653933860650736,0.009753581918156416,0.009844631516555057,0.19068266
1c3272ce-3fb5-5c99-bfe5-5ebe330841b8,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
b9c0f9cb-5e04-549d-8330-135f2e091b34,0,0.011586502039184174,0.009068316428647494,0.007141551599088129,0.009265456688973266,0.009284356982034463,0.24074739
a2172afb-216b-5f2b-a053-203628127e27,0,0.0038344306716074548,0.005118416276982205,0.004115178922910006,0.004356008623833222,0.004339870392587409,0.2293279
2bfd8eae-8d40-5931-a4a3-45b9aee61855,0,0.00717763788998127,0.004558993227363626,0.00576161928231661,0.005832750133220502,0.00586290199696568,0.16085063
5b1c68b1-8a97-5e6d-8786-f15b426cd292,0,0.006694533318902056,0.0022775071860731146,0.007141551599088129,0.0053711973680211,0.005431340029837289,0.16066621
96dc2ce9-d48f-5297-bcdd-260dc69699a5,0,0.08258975235124429,0.05236310354121901,0.09018438307525661,0.07504574632257331,0.07547216527418554,0.66813946
