person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
48af0761-489e-5d6a-bb41-ce1d48bcc046,2026-03,0,0,0.33421319796600063,0.9962334
63fec358-8c04-54a5-8959-433f87cc22a7,2026-03,0,0,0.647873197851378,0.9962721
0bb5ee8f-a4f1-54b2-992d-f665c35befa0,2026-03,0,0,0.3148104340935437,0.99539787
78cf9d64-ca43-5da0-9fc0-8734bd4cedae,2026-03,0,0,0.6492353926877495,0.9962721
e4cfac85-8ae5-5d30-934c-d47c188c8ce6,2026-03,0,0,0.5884786712409368,0.9963804
494dfcb9-a794-5ba1-aa66-03b2567ce33b,2026-03,0,0,0.5572036549929916,0.98618156
0066937f-5f56-5812-ab6b-943aee48d50d,2026-03,0,0,0.22236876438638753,0.990377
6a0eb36f-a959-5a05-883d-f7624e2dbfc2,2026-03,0,0,0.41314409690162013,0.9887001
478354ce-430a-5fc5-b3fd-d1a0277c0b53,2026-03,0,0,0.15452306060038112,0.98843426
bbb25eec-cb64-5e2f-9f81-bc8942b07c81,2026-03,0,0,0.16935288307941157,0.9927331
87acbecd-9b02-5367-bf8e-ef544e512371,2026-03,0,0,0.6552070654305168,0.99540776
cc697b02-5379-5c32-89d6-133474f90ff0,2026-03,0,0,0.1980769220668719,0.996992
ab0b7d7a-ad01-5373-8242-b91e75a33850,2026-03,0,0,0.7933602505761899,0.9950494
7c4caa36-1f15-5d22-be1a-d89ecefdf850,2026-03,0,0,0.11430488461092811,0.98881537
274b2a43-68f5-5b3a-87e6-6ad0735643a7,2026-03,0,0,0.49101005911989015,0.99638844
9f03e2af-d861-53af-b547-82052beadd11,2026-03,0,0,0.5539972126516735,0.99243367
07a17d8e-4c9c-5301-babf-bb7f840868d3,2026-03,0,0,0.1960003749666688,0.99514353
49ae19ac-6d3b-596a-8b20-08d8afdc9483,2026-03,1,0,0.9951994091743549,0.99263144
9e5cb13a-1cd1-5646-9fd9-ab0ae5382410,2026-03,0,0,0.3176319174912272,0.9870727
a22dca61-2de7-5637-b859-27f81d1ff1bb,2026-03,0,0,0.8323709050462149,0.99544865
7775814e-434f-5799-85d9-d3c227af9eba,2026-03,0,0,0.13382971246698377,0.99195695
58dc0ad3-8138-5e8e-9595-31f971792adf,2026-03,0,0,0.38935682571507724,0.9923767
c43f1c4a-346d-53f7-a662-b88a2274e7e8,2026-03,0,0,0.15205115055641572,0.99388784
c5947471-6be8-59b1-85e2-96beadf0e03e,2026-03,0,0,0.6498683631191102,0.9962721
ca8ac94d-11dc-57c1-b2c4-d820058cabe1,2026-03,0,0,0.20694594483990314,0.9884531
664104b5-9e64-5018-8b36-fae293c3a964,2026-03,0,0,0.19600514202260008,0.98767984
d32c1c11-0dc7-5bf3-9365-d1d2dadd2319,2026-03,0,0,0.6496216648631968,0.9965205
7e2b9287-bec2-55c6-9a21-72b7824c9734,2026-03,0,0,0.5690836121534012,0.9965759
0f772ba6-f698-5734-900e-73d51c8122d1,2026-03,0,0,0.016499301025770883,0.9861702
f9b39b76-e064-5d2a-b1a1-97a8d440fe22,2026-03,0,0,0.8483262317026338,0.99469143
3b6c904d-827d-57c2-9a4d-9fd21ed9d36c,2026-03,0,0,0.6513479912096694,0.9962721
4df99a10-5f60-5b1a-9ebe-7f4e58357a87,2026-03,0,0,0.46053685536057326,0.9887001
ff68c429-034f-55e9-80ab-520dd990b30a,2026-03,0,0,0.3994703792623653,0.9958513
03bf9f75-005c-57de-9ab6-3e4cb24b1064,2026-03,0,0,0.18863145011097993,0.98667705
1d32416e-d101-56e9-be89-1377a52936af,2026-03,0,0,0.11111829685399464,0.98877865
4e841818-56a8-5770-a678-16c8aa44dea8,2026-03,0,0,0.2128941819824716,0.9941345
599d812a-9104-5228-97cf-5cbb75c7a1e0,2026-03,0,0,0.8127700371242652,0.99654275
0c066a57-ec80-5f7d-aaf0-c506657c57b4,2026-03,0,0,0.5339580551007168,0.99344665
207eee6e-112b-50d0-a78d-832998225c1e,2026-03,0,0,0.6513635302536414,0.9962721
21abe435-73b7-5d1a-8df4-fedf86667fe8,2026-03,0,0,0.6466839953554695,0.9962721
b458963f-7949-5f5f-a87d-f666ad880d7b,2026-03,0,0,0.6420547159914782,0.9962721
dc52e537-eaba-5b5a-ad32-397f0dff8f16,2026-03,0,0,0.27285114298203705,0.9953236
b5c87385-5f95-5138-8b8b-0d28978901e9,2026-03,0,0,0.0933641757759898,0.9930286
bb4b2f0a-5e16-5ac8-883a-f5552f07e5dd,2026-03,0,0,0.24114898649823918,0.99368274
e916343e-7d11-5e26-b425-54e56014f591,2026-03,0,0,0.48934526310066206,0.99146855
f20ac815-c492-5fb3-9705-21a28f74745b,2026-03,0,15,0.26214210293559387,0.9979632
3a080b3a-e14e-5153-837f-e0d691a395d2,2026-03,0,0,0.5525094079899983,0.99181056
95ebbc9c-89ba-588a-940b-93fe11837b9a,2026-03,0,0,0.2475105353614979,0.9874315
37184587-f2fe-5b09-bdec-94aee120951a,2026-03,0,0,0.39239009746075976,0.99722254
753d38cb-bfa2-52b3-987b-40127146075a,2026-03,0,0,0.7003570584094261,0.98743385
d67c592f-8f9e-59ea-9956-65f29eb0b32b,2026-03,0,0,0.8110007393883718,0.99762756
5217f120-b255-58c1-b271-b19275787842,2026-03,0,0,0.41434879928009805,0.99355936
2d7bdd35-32c2-5ee0-a17e-8d7f525c95d6,2026-03,0,0,0.2273213732339847,0.9963727
2580d0e9-a0e3-522a-a1d3-521868d784c5,2026-03,0,0,0.7920884805329235,0.99427265
6ed67bf2-94a5-5723-b986-75288b33b0db,2026-03,0,0,0.7678571290806241,0.9952519
ba7a07c1-0318-583d-8d45-c056bb7f9447,2026-03,0,11,0.5679330801849598,0.9984413
8309e898-c007-561e-a42f-87a145ea63cd,2026-03,0,0,0.6456930607970741,0.9962721
f1d2785a-568a-5535-abcb-6f52ae4e0de0,2026-03,0,0,0.5906128907420769,0.9947983
4cbf4442-70b9-5d83-83dd-3b924dfd1376,2026-03,0,0,0.6563993338083289,0.99487114
8659548a-41cb-53f4-a88d-2f76eadf944e,2026-03,0,0,0.33357097141372244,0.991787
4af40511-48f8-5453-8267-05339f0f7b80,2026-03,0,0,0.6458323516802018,0.9962721
3c64c054-270e-509e-9834-829f874f8310,2026-03,0,0,0.6527917067113788,0.9962721
0375bf33-c5b2-50bc-9ead-e1d0b6cfbf3c,2026-03,0,0,0.642572077650539,0.9962721
d4e2ed39-7439-5cbd-b8d4-fa9f132dd4be,2026-03,0,0,0.5459950646783731,0.9887271
84dc8d81-1132-50b4-8beb-dd0c265d8c9f,2026-03,0,0,0.32871482618583436,0.9931965
7868a3c7-6f28-5e51-b5ff-575abd1cea4a,2026-03,0,0,0.6513331099683527,0.9962721
531a1a36-ff22-5d3f-b828-951fad8ae7ad,2026-03,0,0,0.6446861706934672,0.9962721
c800dbfb-c93e-54fa-ae80-4ba818a25b40,2026-03,0,0,0.9330122035930098,0.99702877
dc7fcf01-f2f7-5323-b423-92effc5afa82,2026-03,0,0,0.6476216663777719,0.9962721
b5db7b63-cbcd-5fba-8836-85aec6473fb5,2026-03,0,0,0.11349801094008784,0.990284
05b4b900-80c3-5eac-89a7-874b999696f7,2026-03,0,0,0.867293663795778,0.9951325
9d094e31-8992-5503-9934-633300693d58,2026-03,0,0,0.061981230082661536,0.989111
25e322db-064f-5305-95fa-691e23f6146a,2026-03,0,0,0.632392991416276,0.9962721
803eff5f-51f5-508d-bf0f-11632d912303,2026-03,0,0,0.6466278865294041,0.9962721
4b2079e6-2474-55b8-a5d9-342407f2d09b,2026-03,0,0,0.6478011581211871,0.9962721
6eaf7f1d-487a-5d3c-81aa-b7e742a7663d,2026-03,0,0,0.6430569760517384,0.9962721
2b8c5b60-f3d4-5417-87ff-2d8eca113ed9,2026-03,0,0,0.655795840486952,0.9962721
9171b1b2-a60e-500d-b074-cf06354b04c5,2026-03,0,0,0.6481002556226753,0.9962721
bcf48715-bcbb-5444-b38f-9cb763789d01,2026-03,0,0,0.6393125114393738,0.9962721
8573fa2e-1f21-53b9-a529-611f2054b335,2026-03,0,0,0.6125091749969194,0.993469
85e02ebb-7f07-5e9e-894f-9f47658d681f,2026-03,0,0,0.6320699631199533,0.9962721
dfa38b03-f043-549e-9348-23d89cfd6552,2026-03,0,1,0.9933527020775803,0.9987257
80e1eae6-f179-57b2-8b3b-278cd13c2a62,2026-03,0,0,0.35741123594370505,0.9971558
749cd24a-bb9b-5345-a040-0022ac9d3cf0,2026-03,0,0,0.2817182016221759,0.9938591
d13fde0d-5d05-5d22-bca5-e7ca8e8b2edd,2026-03,0,0,0.8151707162262148,0.9957188
7da33985-8652-5fc6-b193-a38c38441089,2026-03,0,0,0.552231567449003,0.9883178
132ce8fe-5d3c-5c5f-a391-84dc51dd0af1,2026-03,0,0,0.8256136171685453,0.99754936
a30cf0cd-1c70-570d-a83b-cff03f61d5eb,2026-03,0,0,0.09834810134150641,0.9902908
c68cd612-945f-559f-8ad9-b7dd04380295,2026-03,0,0,0.19298260255000288,0.9928617
94963a48-c044-5fc9-9cf8-2c6c5d7d3e3d,2026-03,0,0,7.844360515444882e-05,0.99411726
b87663cf-8938-5660-8e4c-dbeea69b4e8d,2026-03,0,0,0.06817555100988233,0.99254155
15ec4c76-ca72-533b-8cce-9eae3d5b1a3f,2026-03,0,0,0.09921740171161801,0.9918311
2000a97a-3cc7-53fe-84cc-551278f4fa8d,2026-03,0,0,0.023278500181046324,0.99226576
debcb15a-6f7d-561a-81b0-49e98cb995d9,2026-03,0,0,0.4445909700717805,0.9974552
55317e51-61ca-54dc-ad16-729aa9a1bf2b,2026-03,0,12,0.9896348083928218,0.9987357
444e3755-3202-5cf4-aaa9-a652e2977fc5,2026-03,0,0,0.4173496964700429,0.9964914
ac983d83-776e-5be7-b8d5-e7e7d4582c58,2026-03,0,0,0.5492386623012284,0.98963404
fe1521db-8e1f-5210-b70b-c0f0522506d1,2026-03,0,0,0.7093186346308177,0.9965546
ca59f03e-db5a-593a-8cac-7c0feb3446e6,2026-03,0,0,0.5870284668984158,0.9973133
f95c0e41-1053-502d-b0b7-800e30760e04,2026-03,0,0,0.553870269545831,0.9966467
53729ef3-8598-5253-a4ec-fc5ee7f75432,2026-03,0,0,0.6456478081825062,0.9953294
58d2ae45-25aa-5339-ae78-6f286714c65d,2026-03,0,0,0.21161975773438088,0.99160516
3e918274-5535-58ab-af1d-33a9d22b4158,2026-03,0,0,0.7694360641509117,0.99438983
04c5aa20-b2f4-5f7b-8039-b23a1c854d46,2026-03,0,0,0.7287943530267722,0.99208575
5d9a5cc6-1b5a-5887-8b0a-847d2f8e10f6,2026-03,0,0,0.11477111404436333,0.9908777
06b3677f-eafb-5ed1-a371-28fb640290bb,2026-03,0,0,0.6667947093856241,0.99211615
f982f3b2-cc50-5b15-b431-07b81b0db76f,2026-03,0,0,0.7339938254486698,0.9943322
66e80463-4764-544a-b0ab-430feec19c66,2026-03,0,0,0.5335023908966533,0.9967636
791cf916-7ccc-5c91-a67e-62289550adaf,2026-03,0,0,0.6474397436176853,0.99704933
b31eb241-c9f2-5e67-a2c1-64d347ad781b,2026-03,0,0,0.02985432370435946,0.99383223
be333556-26be-5827-b98d-f6eefcb3d4b1,2026-03,0,0,0.3687609226558703,0.99465865
e41b5ec3-feb4-5400-8b0d-995ad55ad961,2026-03,0,0,0.9119498789638258,0.9969188
0ebdbaa9-9835-5328-892e-b9de03f7ca99,2026-03,0,0,0.04255597183918997,0.9950299
179ea465-6dd4-54f2-a947-1404d42e397d,2026-03,0,0,0.5091088881519155,0.9975273
c20635cc-b7b2-56b8-9e10-942e8acdc1bd,2026-03,0,0,0.856422910864449,0.9934307
cd404256-2ee8-51a5-89d9-c3e156e5000d,2026-03,0,0,0.17141029523452198,0.9935442
f788b4bc-0b9b-5067-bf88-eebf9283d576,2026-03,0,0,0.14185208692839854,0.9909915
8557160a-a6d9-53f7-9c5d-4300f6873c2a,2026-03,0,0,0.38581108867512104,0.99399877
0b84068c-ddf6-5628-bd41-e452371e7fbe,2026-03,0,0,0.7448238576279451,0.99135876
d05a0dbf-6c0e-5887-bbb9-5efe8a3e48f8,2026-03,0,0,0.7591534383027756,0.9926928
c599ba7c-1b74-54e2-b0a8-cefb04b926ac,2026-03,0,0,0.65932152016685,0.99765503
6e3980c4-ca2b-5f03-8811-815ee7be6387,2026-03,0,0,0.608687113140183,0.99543506
4c22c989-4300-509f-9f0e-46d2ffbe9f38,2026-03,0,0,0.3735168531639442,0.9923407
15dbbcaa-41b4-5f41-bd0f-ce37dbab6a45,2026-03,0,0,0.0763471102081858,0.9930848
21dfba15-9886-5c35-867f-2d0bb4193264,2026-03,0,0,0.22297919649079773,0.9904295
d1676f61-a582-5187-8ec9-b43d566a44ba,2026-03,0,0,0.68073868620192,0.99183136
4d77305d-6fef-5bbf-89cf-70e5617c464f,2026-03,0,0,0.6591630278141165,0.99448
da29616b-59a8-5107-b759-cb795f11510d,2026-03,0,0,0.5381544093083405,0.9903785
443b43e5-494d-5392-80e1-48877dc15f5f,2026-03,0,0,0.06999312336522681,0.99418616
dcd06319-57a2-5ead-ac01-0846148a7b4f,2026-03,0,0,0.3906963067011576,0.9954202
46b5ea50-a6fd-5f46-87b8-9a80f479efda,2026-03,0,0,0.27307138063848885,0.993486
2ca19e7c-551c-54fe-8af6-11faefa6d626,2026-03,0,0,0.23814539519282238,0.9910479
6200bf19-2cef-5a29-8711-aa415b25e2a2,2026-03,0,0,0.939920269056399,0.99574184
4cddd1be-7ab6-56c2-b49b-f927c7eac511,2026-03,0,0,0.289957620357427,0.99602205
77c33c8d-f98d-51e0-80d7-4cf19b5bc43a,2026-03,0,0,0.717810836984988,0.99138016
e20f2d84-f2b9-56a8-8e67-0202f8e614cc,2026-03,0,0,0.4176586143827743,0.99468285
a9d2262b-a230-5897-b7d6-fce3d5209335,2026-03,0,0,0.07855022921908535,0.9948809
b07a3d9e-5a1c-5eab-a025-9880c109b078,2026-03,0,0,0.22901988553796376,0.9966439
5e13200e-58e3-55c0-8d32-9aed67fd6160,2026-03,0,0,0.4688596448139618,0.99224865
69555703-dabb-51dd-a428-106d0bb9e0cd,2026-03,0,0,0.1700908486174841,0.99245477
f5bc981d-ad01-543c-8c8c-29e6c763b1a2,2026-03,0,0,0.09891636160497597,0.9946049
366d4578-b7a8-57b1-b34c-8ac113d3d17c,2026-03,1,0,0.9944096918081865,0.9971751
bdfe68b9-5c81-5da0-acba-496773db018a,2026-03,0,0,0.28667072182080283,0.9918612
9c59b3e8-fb52-5208-8353-0ecc312e9677,2026-03,0,0,0.5764631822429174,0.99328494
d59e4fb7-bbad-55f1-bb87-ef351174ec83,2026-03,0,0,0.2896464381602875,0.9879457
30e696c2-3758-5e6c-a828-9d0ea7f3239f,2026-03,1,5,0.9986938212820919,0.99903095
897060b5-1f09-5ad6-97c2-fcc4ac991bdf,2026-03,0,7,0.060838635493205825,0.9981797
7410c117-3816-52cd-9f3a-1317d64ba74c,2026-03,0,0,0.5908810388341016,0.9968213
de265512-b8ca-5f45-9b30-cefe2695bbe3,2026-03,0,0,0.09462776384696585,0.9900219
f2be9307-b8da-5374-8692-339f2dad4ae7,2026-03,0,0,0.5900930392570786,0.9937016
5beb9c67-392c-5a46-9256-59ea8d0a62ad,2026-03,0,0,0.7756010426509593,0.98817223
78e7ebd1-dc44-5aaa-8f02-2d70b8aad2fd,2026-03,0,0,0.09104119518150323,0.9899256
477aefc1-db8f-5977-b80f-ee959e494ba4,2026-03,0,0,0.3505161013590295,0.99272376
cd1f319e-0b3d-57f6-8272-2afab7c1704f,2026-03,0,0,0.4472573657970647,0.9923781
70403069-308b-5542-9ae5-73c061256c34,2026-03,0,0,0.801694214644367,0.9920427
35200964-fe77-525d-89a6-f5d07cb1d87c,2026-03,1,39,0.9860175699973706,0.99882966
96705980-9fb0-5e12-99c8-544c4d00687f,2026-03,0,0,0.581721130180522,0.9899867
b61651b9-5704-51bb-99bb-40ff260ae055,2026-03,0,0,0.3066878641819108,0.9934161
0ccec7ce-46ff-5d15-8f69-95d5b1b6a8dc,2026-03,0,0,0.6665271254669093,0.9962721
66b50eb3-5858-5b78-bd39-27c52d74bbd1,2026-03,0,0,0.4826675723480267,0.99102306
71561b54-76d9-52b7-8d80-c62bc31931f8,2026-03,0,0,0.09292848457010551,0.9899422
6e1cb6d4-c22b-59ef-a57e-4b18814560ab,2026-03,0,0,0.32963421144164307,0.99243295
1cc1c571-268a-5a63-958b-1e3603fc422d,2026-03,0,0,0.6768187341584698,0.9934255
0d762600-48c3-5c70-8bb6-e802e6ce0a92,2026-03,0,0,0.44310878286508376,0.9893059
2660b702-f148-5f81-8c95-8d1faac5f78b,2026-03,0,0,0.8996176871335774,0.990053
af8c8483-a459-5e1d-a956-2715616cccdc,2026-03,0,0,0.3968841641273419,0.98990905
a6ee2edc-ed40-5c00-a77a-c139e554e979,2026-03,0,0,0.313182914541926,0.9956982
86a2fc61-1fb6-5c8b-afbf-c76c7da8c9dd,2026-03,0,0,0.34460345989366,0.9922192
b9d111aa-1e9b-5429-b5ba-107ef0100c13,2026-03,0,0,0.32737574086079496,0.98951703
b776877f-2abd-572d-8563-af4027a2c145,2026-03,0,0,0.5791787331372846,0.99340373
734b441c-cfa9-58d4-8f52-943653c1e8bd,2026-03,0,0,0.5564838485321089,0.9906827
206618b6-5d2d-5ced-9313-2ba499ed60dc,2026-03,1,0,0.7950390267230529,0.9966053
0fc442f6-396d-5c27-9a15-61925261415b,2026-03,0,0,0.7503161859239601,0.9929612
7560c218-09ed-55b3-975c-81735faaab9f,2026-03,0,0,0.7510178142719709,0.99367744
86fd348d-1e71-5d64-9427-6c6a3c1653ce,2026-03,0,0,0.6891420216079213,0.9962721
7f7a19ec-9545-5251-b05e-5aecd782e14d,2026-03,0,0,0.6979433818920662,0.9966119
dd9f5682-8871-5cca-9e5f-b9f111d0589f,2026-03,0,0,0.42968947286354847,0.9920922
3823e5b7-b2df-5cbf-885f-9a21c0c24d39,2026-03,0,0,0.7797849726798275,0.9940779
ed2ad374-9eda-5484-80cf-b5471dc2571f,2026-03,0,0,0.7476599548099724,0.99706846
bef165a0-12b6-5c9b-905c-a9a2eda4c024,2026-03,0,0,0.3802772955910358,0.9927711
bbc85242-137a-53aa-bc58-187a4203886c,2026-03,0,0,0.7674864026181818,0.99767154
4d3b474a-349c-5a70-b76e-6752b931fda7,2026-03,1,8,0.9996983038845251,0.99722505
f316a44b-243f-53a3-b1d8-edb565cca457,2026-03,0,0,0.8014072842007423,0.9885622
553c79f2-d749-549f-9728-eb464afb1a1e,2026-03,0,0,0.6405655480340021,0.991577
7f702515-2e30-5571-bc1b-9941d79a6486,2026-03,0,0,0.5997353862193715,0.9953536
6a3599d1-0820-592e-a2a1-1c95e54bb61c,2026-03,0,0,0.5631558388595066,0.9977568
53515aa2-5cf8-579e-ab19-26e6400dfa19,2026-03,0,0,0.3787796308337816,0.9939855
9e8dda8e-c290-592e-ad13-527831a1213e,2026-03,0,0,0.6623723614993217,0.9882868
94e64f5d-fe4a-5e5a-9bae-f6dbd84374f3,2026-03,0,0,0.405503201219793,0.9929249
187576bb-ad81-549a-b81d-8c3ae57dc294,2026-03,0,0,0.16855979736320456,0.9952178
4428a158-d72f-5720-9b5a-cda8409ba1ff,2026-03,0,0,0.3360973103966328,0.9908687
0f093f4e-0d85-5b7f-b05d-af788c97812a,2026-03,0,0,0.6173451353822508,0.99315876
a513a383-a119-5d93-94e5-e07fd302fff5,2026-03,0,0,0.47273531952962233,0.99656516
adbd6d6b-76e2-517c-9206-fd881f939fcc,2026-03,0,0,0.23573423719583358,0.9921646
3243f4e7-f85a-507a-b1cb-13f29d4182f9,2026-03,0,0,0.5663754461465235,0.99321693
21ca6deb-dd60-53d3-adcc-fefa0f0c5a70,2026-03,0,0,0.3769302735815057,0.99100894
cbaaa2c4-0558-58a2-9cda-d7754e7a90d6,2026-03,0,0,0.2806432034399511,0.99691975
e978331d-a609-58f8-93b1-cb8402577f0e,2026-03,1,41,0.9958971088873099,0.99928683
05dd5657-6eb6-5a33-890f-f0fa45f95e5c,2026-03,0,7,0.010823132452974482,0.9979736
79158aec-2a81-59a7-b942-cf9d15db8a43,2026-03,0,0,0.042524260705008775,0.99208164
3892fc05-9d12-572d-904d-f2215b898dcb,2026-03,0,0,0.7688514456824448,0.991797
ef1b9892-0c22-5296-b535-4d9f977211cc,2026-03,0,0,0.25621438075013353,0.99048597
85fca807-3665-59f9-8842-ae3d3c9a38f9,2026-03,0,0,0.8602215044086096,0.9935887
ac790150-7ba6-52ef-9b81-dc4b234d860e,2026-03,0,0,0.1410759229061114,0.99329877
d311ab98-f5e0-522c-b5c2-b3e7e5a95b5a,2026-03,0,0,0.6831663305494269,0.9962721
3f86d8dc-b5fa-5b6c-ba59-323e715363df,2026-03,0,0,0.763536374496506,0.99548006
4179462f-4285-5384-a94a-d7a41a3ef748,2026-03,0,0,0.07855601544449503,0.9903262
5ba95303-ea80-57de-b85e-fd3e958845b2,2026-03,0,0,0.2543550018025521,0.99438596
f64705f5-38f0-56af-b5a1-70b09125adc9,2026-03,0,0,0.7744007544613819,0.98923826
0f605390-294a-5656-9166-31714a8e94d6,2026-03,0,0,0.7464797005685884,0.9956772
0a896dbb-7aeb-5301-a881-b2f176ed0dd3,2026-03,0,0,0.6834696797108387,0.9962721
d58355a5-0718-5f34-9ed0-6c23bcf70ad7,2026-03,0,0,0.0910278974274028,0.9901932
46b0328f-a56c-599b-83cc-42b353590684,2026-03,0,0,0.08481988751959799,0.99012357
bec65bf3-361a-5c03-94ab-c79e380399ae,2026-03,0,0,0.7442235731697813,0.98876303
253e664b-ea14-5335-8ad7-7c5a1fac2970,2026-03,0,0,0.0794252448740636,0.98801255
e3a45aa5-75e1-5d6a-923a-ddbaeec810e0,2026-03,0,0,0.28899273795310215,0.992246
084bd9b3-5384-5b37-9b36-f73558ec4a68,2026-03,0,0,0.3477537821450351,0.9925882
83c86ac8-8451-5edd-a48d-25c6081814e1,2026-03,0,0,0.4625001209525066,0.9923919
8d865132-c612-5ca8-b382-457f1de52dee,2026-03,1,2,0.9998614719831933,0.9987281
c458e475-4e87-5fa9-8075-ba491fce188c,2026-03,0,0,0.6609166011984239,0.9962721
c93d8510-5727-577d-817e-1725fa04a940,2026-03,0,0,0.6993098296472475,0.99659073
517fe590-59c7-50ce-847d-5df2cc58d8bf,2026-03,0,0,0.7010007178748424,0.9974136
1881a9ea-9236-53d2-8c69-fc529e8f2163,2026-03,0,0,0.7944454748385659,0.9968045
45acf8fa-1807-544b-a9f2-35bc73d19edc,2026-03,0,0,0.3614634948321887,0.9953934
36bf47cf-5d68-50cf-a9b2-92eff4ffe499,2026-03,0,0,0.34242863960069364,0.9926196
66e794d2-d9eb-5b8f-810b-d91ee9ea36bc,2026-03,0,0,0.7027266181087044,0.9935648
e4e9bb2d-2841-5bf3-bab4-8a46155a9259,2026-03,0,0,0.4482227521741909,0.9884184
5fa1770a-3c47-5bd0-b02d-4afe36ac8dbc,2026-03,0,0,0.06256920588285286,0.9926859
ffd85c69-71c8-59d4-b450-09a9e53e7002,2026-03,0,0,0.3864167655247805,0.9921457
39d74869-37ba-5be9-a7d4-7b5d5f9d8898,2026-03,0,0,0.17726179287961705,0.989475
871a1114-e375-552f-9806-b561dcb394dc,2026-03,0,0,0.68475283234722,0.9962721
79716e6f-ff80-58b1-8270-1bf2f93868c7,2026-03,0,0,0.10703148387043838,0.9878592
86247200-ccb7-56ba-b2e3-1e2046266a9b,2026-03,0,0,0.003223660191014717,0.9943315
61bc9dbb-69fe-5af3-9f58-9c0481e154c7,2026-03,0,0,0.5671699191963763,0.9965479
7972d06f-8f78-5488-90f1-ff89242fd5bf,2026-03,0,0,0.6981988799621239,0.9976259
8c06acbc-1a7e-5103-b4df-f306da1ee57d,2026-03,0,0,0.614850903308627,0.9915413
4da322a3-395c-525a-b039-b1b020295ac1,2026-03,0,0,0.05172730139676222,0.98517853
cf55ef31-856a-5fdc-91a7-348b2b08ac19,2026-03,1,16,0.8408365860077216,0.9974796
128f59b1-c1b6-5fd0-af1e-304099036073,2026-03,0,0,0.5300167346629779,0.9887001
29c26319-bd37-5155-abd6-f06125eb936d,2026-03,0,0,0.967195266758741,0.9969652
ccc14989-b6ca-56c2-9b94-2ad03f19bce2,2026-03,0,0,0.7042986967980859,0.989705
c861947e-36ed-5c42-9c11-14a02b549d7f,2026-03,0,0,0.9952304604340063,0.99406034
51fa93e9-61a5-5eac-bc37-59b76be2cf34,2026-03,0,0,0.2793853987334361,0.9947573
0eea3b17-c911-5a6c-a95c-01f86dfe65d4,2026-03,0,0,0.18995106886621904,0.99000996
e28aa3b6-7d97-5783-96c1-b7fbfe701ed1,2026-03,0,0,0.16943453901855804,0.9930474
8fe7bd6f-31cd-51a2-89ee-fb51c505a35b,2026-03,0,0,0.8967689247891949,0.99595296
53c236ff-0749-559d-9cb3-6307854e9853,2026-03,0,0,0.1769357825222292,0.99521035
084ca20f-51ea-5c80-b9ac-7eee7a7f8a44,2026-03,0,0,0.7174788404086444,0.9963368
973a2806-1f5e-5e07-bda0-e5c50b3e4b5f,2026-03,0,0,0.2920330274884432,0.99798894
5c7e2444-0f30-50ec-bc61-495bbef6b2c8,2026-03,0,0,0.6613455669999744,0.9917671
c487e1da-b5c5-5c38-a3fc-ba9be403ae48,2026-03,0,0,0.5593191412154416,0.99528694
cfdc7bb0-b6e8-5ace-990a-bbde0acd3234,2026-03,0,0,0.20346871116585916,0.99639255
b0ffa7b1-4544-5358-b2da-b3a49135db4c,2026-03,0,0,0.19504358015762233,0.99704736
cea73d81-be3c-59e2-8bd8-772c03299da8,2026-03,0,0,0.8726831758660434,0.99688905
f0347d84-8b1f-5f0f-858f-4c6352bce705,2026-03,0,0,0.3069612999052958,0.99601257
d5469d51-b2e0-539d-8ba9-5c010086bf8b,2026-03,0,0,0.7141287051025492,0.99305314
18b06ba4-a5fe-520e-ac66-185b0c4ce051,2026-03,0,0,0.6469929152608693,0.9922578
08f2e9b6-b700-577f-bc4b-2d1251ba7a8e,2026-03,0,0,0.1551465741593312,0.99159336
e9639070-c6d1-5a0b-9028-1d53f884d9fb,2026-03,0,0,0.45616103445736694,0.99480337
2c7019ea-a085-57eb-894c-d71e6094797d,2026-03,0,0,0.43379803860705757,0.9910822
e9ebd177-8342-515f-9967-0e67a414a428,2026-03,0,0,0.8194336239721426,0.9963129
8131934c-cc76-50cd-bc3e-bb56fae2795f,2026-03,0,0,0.2730875349589458,0.99157906
36ce18eb-0647-5da7-b943-d615024fc9b4,2026-03,0,0,0.02356354899442516,0.99326456
c4e04a85-6067-53fa-8e5b-b24c0d2677b1,2026-03,0,0,0.6381946287067919,0.9875657
2d1ff788-fbcd-5a4a-be6d-ac1825cde9f4,2026-03,0,0,0.5366507201881315,0.9920608
320e6c9f-30cc-5895-b6fe-0822bc4df24d,2026-03,0,0,0.6742071929179901,0.9962721
b73f3c06-b1c8-5f95-ad24-da72659ed55d,2026-03,0,0,0.023694442155969123,0.99125975
047730cc-c61b-5429-b1ad-6f18b1804bb5,2026-03,0,0,0.008287621234089926,0.99558395
6797b6e4-af4d-53fa-bdb2-a8ad9e79bd54,2026-03,0,0,0.408166259948256,0.99556077
a2e4b139-428a-5832-9880-107e397c0da1,2026-03,0,0,0.7359459039686256,0.99171
953923c7-5d92-5329-a4ec-1b3e9bceee58,2026-03,0,0,0.14813824446073925,0.99318826
60e591f2-e91b-59b8-99ab-c0b7df08e243,2026-03,0,0,0.5221936679532854,0.993414
724378de-39af-5cf1-8e77-7fc7ee11cfc5,2026-03,0,0,0.1953799752695201,0.9930755
3df58f6c-d3a1-5570-a1e9-ee1c8be80f2c,2026-03,0,0,0.39229205851998833,0.994743
